year_month,product_id,product_price,product_category,forecast_qty
2017-02-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078399,25.19,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078399,25.19,Notebooks & Journals,1.0
2017-06-01,GGOEGOCD078399,25.19,Notebooks & Journals,8.0
2016-07-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2016-08-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2017-01-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2017-02-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2017-04-01,GGOEGOCD078399,31.49,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078399,31.49,Notebooks & Journals,1.0
2017-06-01,GGOEGOCD078399,31.49,Notebooks & Journals,2.0
2016-07-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,35.99,Notebooks & Journals,1.0
2017-01-01,GGOEGOCD078399,35.99,Notebooks & Journals,1.0
2017-02-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2017-03-01,GGOEGOCD078399,35.99,Notebooks & Journals,1.0
2017-04-01,GGOEGOCD078399,35.99,Notebooks & Journals,1.0
2017-05-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078399,35.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2016-08-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2016-10-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2016-12-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2017-01-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2017-02-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2017-03-01,GGOEGOCD078399,44.99,Notebooks & Journals,1.0
2017-04-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2017-05-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCD078399,44.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCL077699,11.99,Notebooks & Journals,25.0
2016-08-01,GGOEGOCL077699,11.99,Notebooks & Journals,9.0
2016-09-01,GGOEGOCL077699,11.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCL077699,11.99,Notebooks & Journals,13.0
2016-11-01,GGOEGOCL077699,11.99,Notebooks & Journals,40.0
2016-12-01,GGOEGOCL077699,11.99,Notebooks & Journals,45.0
2017-01-01,GGOEGOCL077699,11.99,Notebooks & Journals,72.0
2017-02-01,GGOEGOCL077699,11.99,Notebooks & Journals,80.0
2017-03-01,GGOEGOCL077699,11.99,Notebooks & Journals,105.0
2017-04-01,GGOEGOCL077699,11.99,Notebooks & Journals,73.0
2017-05-01,GGOEGOCL077699,11.99,Notebooks & Journals,96.0
2017-06-01,GGOEGOCL077699,11.99,Notebooks & Journals,66.0
2016-07-01,GGOEGOCL077699,14.99,Notebooks & Journals,232.0
2016-08-01,GGOEGOCL077699,14.99,Notebooks & Journals,7.0
2016-09-01,GGOEGOCL077699,14.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCL077699,14.99,Notebooks & Journals,0.0
2016-11-01,GGOEGOCL077699,14.99,Notebooks & Journals,2.0
2016-12-01,GGOEGOCL077699,14.99,Notebooks & Journals,4.0
2017-01-01,GGOEGOCL077699,14.99,Notebooks & Journals,10.0
2017-02-01,GGOEGOCL077699,14.99,Notebooks & Journals,34.0
2017-03-01,GGOEGOCL077699,14.99,Notebooks & Journals,7.0
2017-04-01,GGOEGOCL077699,14.99,Notebooks & Journals,187.0
2017-05-01,GGOEGOCL077699,14.99,Notebooks & Journals,6.0
2017-06-01,GGOEGOCL077699,14.99,Notebooks & Journals,144.0
2016-07-01,GGOEGOCR017899,3.19,Notebooks & Journals,306.0
2016-08-01,GGOEGOCR017899,3.19,Notebooks & Journals,111.0
2016-09-01,GGOEGOCR017899,3.19,Notebooks & Journals,105.0
2016-10-01,GGOEGOCR017899,3.19,Notebooks & Journals,187.0
2016-11-01,GGOEGOCR017899,3.19,Notebooks & Journals,224.0
2016-12-01,GGOEGOCR017899,3.19,Notebooks & Journals,255.0
2017-01-01,GGOEGOCR017899,3.19,Notebooks & Journals,242.0
2017-02-01,GGOEGOCR017899,3.19,Notebooks & Journals,148.0
2017-03-01,GGOEGOCR017899,3.19,Notebooks & Journals,157.0
2017-04-01,GGOEGOCR017899,3.19,Notebooks & Journals,156.0
2017-05-01,GGOEGOCR017899,3.19,Notebooks & Journals,165.0
2017-06-01,GGOEGOCR017899,3.19,Notebooks & Journals,228.0
2016-07-01,GGOEGOCR017899,3.99,Notebooks & Journals,174.0
2016-08-01,GGOEGOCR017899,3.99,Notebooks & Journals,201.0
2016-09-01,GGOEGOCR017899,3.99,Notebooks & Journals,165.0
2016-10-01,GGOEGOCR017899,3.99,Notebooks & Journals,119.0
2016-11-01,GGOEGOCR017899,3.99,Notebooks & Journals,90.0
2016-12-01,GGOEGOCR017899,3.99,Notebooks & Journals,112.0
2017-01-01,GGOEGOCR017899,3.99,Notebooks & Journals,102.0
2017-02-01,GGOEGOCR017899,3.99,Notebooks & Journals,124.0
2017-03-01,GGOEGOCR017899,3.99,Notebooks & Journals,131.0
2017-04-01,GGOEGOCR017899,3.99,Notebooks & Journals,130.0
2017-05-01,GGOEGOCR017899,3.99,Notebooks & Journals,150.0
2017-06-01,GGOEGOCR017899,3.99,Notebooks & Journals,132.0
2016-07-01,GGOEGOCR078499,9.6,Notebooks & Journals,35.0
2016-08-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2016-09-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2016-10-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2016-11-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2016-12-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-01-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-02-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-03-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-04-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-05-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2017-06-01,GGOEGOCR078499,9.6,Notebooks & Journals,0.0
2016-07-01,GGOEGOCR078499,13.43,Notebooks & Journals,2.0
2016-08-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2016-09-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2016-10-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2016-11-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2016-12-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2017-01-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2017-02-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2017-03-01,GGOEGOCR078499,13.43,Notebooks & Journals,0.0
2017-04-01,GGOEGOCR078499,13.43,Notebooks & Journals,11.0
2017-05-01,GGOEGOCR078499,13.43,Notebooks & Journals,49.0
2017-06-01,GGOEGOCR078499,13.43,Notebooks & Journals,1.0
2016-07-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-08-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-09-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-10-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-11-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-12-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2017-01-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2017-02-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2017-03-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2017-04-01,GGOEGOCR078499,16.79,Notebooks & Journals,1.0
2017-05-01,GGOEGOCR078499,16.79,Notebooks & Journals,5.0
2017-06-01,GGOEGOCR078499,16.79,Notebooks & Journals,0.0
2016-07-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2016-08-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2016-09-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2016-10-01,GGOEGOCR078499,19.19,Notebooks & Journals,4.0
2016-11-01,GGOEGOCR078499,19.19,Notebooks & Journals,1.0
2016-12-01,GGOEGOCR078499,19.19,Notebooks & Journals,1.0
2017-01-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2017-02-01,GGOEGOCR078499,19.19,Notebooks & Journals,1.0
2017-03-01,GGOEGOCR078499,19.19,Notebooks & Journals,1.0
2017-04-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2017-05-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2017-06-01,GGOEGOCR078499,19.19,Notebooks & Journals,0.0
2016-07-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2016-08-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2016-09-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2016-10-01,GGOEGOCR078499,23.99,Notebooks & Journals,2.0
2016-11-01,GGOEGOCR078499,23.99,Notebooks & Journals,1.0
2016-12-01,GGOEGOCR078499,23.99,Notebooks & Journals,1.0
2017-01-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2017-02-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2017-03-01,GGOEGOCR078499,23.99,Notebooks & Journals,1.0
2017-04-01,GGOEGOCR078499,23.99,Notebooks & Journals,1.0
2017-05-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2017-06-01,GGOEGOCR078499,23.99,Notebooks & Journals,0.0
2016-07-01,GGOEGOCT019199,7.99,Notebooks & Journals,42.0
2016-08-01,GGOEGOCT019199,7.99,Notebooks & Journals,42.0
2016-09-01,GGOEGOCT019199,7.99,Notebooks & Journals,32.0
2016-10-01,GGOEGOCT019199,7.99,Notebooks & Journals,24.0
2016-11-01,GGOEGOCT019199,7.99,Notebooks & Journals,43.0
2016-12-01,GGOEGOCT019199,7.99,Notebooks & Journals,28.0
2017-01-01,GGOEGOCT019199,7.99,Notebooks & Journals,70.0
2017-02-01,GGOEGOCT019199,7.99,Notebooks & Journals,23.0
2017-03-01,GGOEGOCT019199,7.99,Notebooks & Journals,100.0
2017-04-01,GGOEGOCT019199,7.99,Notebooks & Journals,107.0
2017-05-01,GGOEGOCT019199,7.99,Notebooks & Journals,110.0
2017-06-01,GGOEGOCT019199,7.99,Notebooks & Journals,169.0
2016-07-01,GGOEGOCT019199,9.99,Notebooks & Journals,1.0
2016-08-01,GGOEGOCT019199,9.99,Notebooks & Journals,12.0
2016-09-01,GGOEGOCT019199,9.99,Notebooks & Journals,41.0
2016-10-01,GGOEGOCT019199,9.99,Notebooks & Journals,8.0
2016-11-01,GGOEGOCT019199,9.99,Notebooks & Journals,22.0
2016-12-01,GGOEGOCT019199,9.99,Notebooks & Journals,24.0
2017-01-01,GGOEGOCT019199,9.99,Notebooks & Journals,89.0
2017-02-01,GGOEGOCT019199,9.99,Notebooks & Journals,5.0
2017-03-01,GGOEGOCT019199,9.99,Notebooks & Journals,7.0
2017-04-01,GGOEGOCT019199,9.99,Notebooks & Journals,303.0
2017-05-01,GGOEGOCT019199,9.99,Notebooks & Journals,4.0
2017-06-01,GGOEGOCT019199,9.99,Notebooks & Journals,3.0
2016-07-01,GGOEGODR017799,1.2,Electronics,99.0
2016-08-01,GGOEGODR017799,1.2,Electronics,321.0
2016-09-01,GGOEGODR017799,1.2,Electronics,139.0
2016-10-01,GGOEGODR017799,1.2,Electronics,123.0
2016-11-01,GGOEGODR017799,1.2,Electronics,160.0
2016-12-01,GGOEGODR017799,1.2,Electronics,234.0
2017-01-01,GGOEGODR017799,1.2,Electronics,100.0
2017-02-01,GGOEGODR017799,1.2,Electronics,44.0
2017-03-01,GGOEGODR017799,1.2,Electronics,58.0
2017-04-01,GGOEGODR017799,1.2,Electronics,102.0
2017-05-01,GGOEGODR017799,1.2,Electronics,99.0
2017-06-01,GGOEGODR017799,1.2,Electronics,73.0
2016-07-01,GGOEGODR017799,1.5,Electronics,84.0
2016-08-01,GGOEGODR017799,1.5,Electronics,107.0
2016-09-01,GGOEGODR017799,1.5,Electronics,111.0
2016-10-01,GGOEGODR017799,1.5,Electronics,221.0
2016-11-01,GGOEGODR017799,1.5,Electronics,345.0
2016-12-01,GGOEGODR017799,1.5,Electronics,254.0
2017-01-01,GGOEGODR017799,1.5,Electronics,201.0
2017-02-01,GGOEGODR017799,1.5,Electronics,362.0
2017-03-01,GGOEGODR017799,1.5,Electronics,258.0
2017-04-01,GGOEGODR017799,1.5,Electronics,124.0
2017-05-01,GGOEGODR017799,1.5,Electronics,140.0
2017-06-01,GGOEGODR017799,1.5,Electronics,240.0
2016-07-01,GGOEGOFH020299,1.59,Office,14.0
2016-08-01,GGOEGOFH020299,1.59,Office,58.0
2016-09-01,GGOEGOFH020299,1.59,Office,56.0
2016-10-01,GGOEGOFH020299,1.59,Office,42.0
2016-11-01,GGOEGOFH020299,1.59,Office,111.0
2016-12-01,GGOEGOFH020299,1.59,Office,136.0
2017-01-01,GGOEGOFH020299,1.59,Office,29.0
2017-02-01,GGOEGOFH020299,1.59,Office,39.0
2017-03-01,GGOEGOFH020299,1.59,Office,32.0
2017-04-01,GGOEGOFH020299,1.59,Office,170.0
2017-05-01,GGOEGOFH020299,1.59,Office,86.0
2017-06-01,GGOEGOFH020299,1.59,Office,16.0
2016-07-01,GGOEGOFH020299,1.99,Office,49.0
2016-08-01,GGOEGOFH020299,1.99,Office,54.0
2016-09-01,GGOEGOFH020299,1.99,Office,30.0
2016-10-01,GGOEGOFH020299,1.99,Office,622.0
2016-11-01,GGOEGOFH020299,1.99,Office,266.0
2016-12-01,GGOEGOFH020299,1.99,Office,252.0
2017-01-01,GGOEGOFH020299,1.99,Office,254.0
2017-02-01,GGOEGOFH020299,1.99,Office,225.0
2017-03-01,GGOEGOFH020299,1.99,Office,256.0
2017-04-01,GGOEGOFH020299,1.99,Office,195.0
2017-05-01,GGOEGOFH020299,1.99,Office,254.0
2017-06-01,GGOEGOFH020299,1.99,Office,275.0
2016-07-01,GGOEGOGA016299,2.79,Office,0.0
2016-08-01,GGOEGOGA016299,2.79,Office,0.0
2016-09-01,GGOEGOGA016299,2.79,Office,0.0
2016-10-01,GGOEGOGA016299,2.79,Office,0.0
2016-11-01,GGOEGOGA016299,2.79,Office,0.0
2016-12-01,GGOEGOGA016299,2.79,Office,0.0
2017-01-01,GGOEGOGA016299,2.79,Office,0.0
2017-02-01,GGOEGOGA016299,2.79,Office,0.0
2017-03-01,GGOEGOGA016299,2.79,Office,0.0
2017-04-01,GGOEGOGA016299,2.79,Office,20.0
2017-05-01,GGOEGOGA016299,2.79,Office,10.0
2017-06-01,GGOEGOGA016299,2.79,Office,3.0
2016-07-01,GGOEGOGA016299,3.49,Office,0.0
2016-08-01,GGOEGOGA016299,3.49,Office,0.0
2016-09-01,GGOEGOGA016299,3.49,Office,0.0
2016-10-01,GGOEGOGA016299,3.49,Office,0.0
2016-11-01,GGOEGOGA016299,3.49,Office,0.0
2016-12-01,GGOEGOGA016299,3.49,Office,0.0
2017-01-01,GGOEGOGA016299,3.49,Office,0.0
2017-02-01,GGOEGOGA016299,3.49,Office,0.0
2017-03-01,GGOEGOGA016299,3.49,Office,0.0
2017-04-01,GGOEGOGA016299,3.49,Office,20.0
2017-05-01,GGOEGOGA016299,3.49,Office,33.0
2017-06-01,GGOEGOGA016299,3.49,Office,2.0
2016-07-01,GGOEGOGA016299,3.99,Office,4.0
2016-08-01,GGOEGOGA016299,3.99,Office,0.0
2016-09-01,GGOEGOGA016299,3.99,Office,1.0
2016-10-01,GGOEGOGA016299,3.99,Office,2.0
2016-11-01,GGOEGOGA016299,3.99,Office,4.0
2016-12-01,GGOEGOGA016299,3.99,Office,12.0
2017-01-01,GGOEGOGA016299,3.99,Office,2.0
2017-02-01,GGOEGOGA016299,3.99,Office,1.0
2017-03-01,GGOEGOGA016299,3.99,Office,3.0
2017-04-01,GGOEGOGA016299,3.99,Office,1.0
2017-05-01,GGOEGOGA016299,3.99,Office,0.0
2017-06-01,GGOEGOGA016299,3.99,Office,0.0
2016-07-01,GGOEGOGA016299,4.99,Office,4.0
2016-08-01,GGOEGOGA016299,4.99,Office,0.0
2016-09-01,GGOEGOGA016299,4.99,Office,0.0
2016-10-01,GGOEGOGA016299,4.99,Office,2.0
2016-11-01,GGOEGOGA016299,4.99,Office,0.0
2016-12-01,GGOEGOGA016299,4.99,Office,0.0
2017-01-01,GGOEGOGA016299,4.99,Office,0.0
2017-02-01,GGOEGOGA016299,4.99,Office,2.0
2017-03-01,GGOEGOGA016299,4.99,Office,3.0
2017-04-01,GGOEGOGA016299,4.99,Office,1.0
2017-05-01,GGOEGOGA016299,4.99,Office,0.0
2017-06-01,GGOEGOGA016299,4.99,Office,0.0
2016-07-01,GGOEGOGA016299,7.99,Office,0.0
2016-08-01,GGOEGOGA016299,7.99,Office,1.0
2016-09-01,GGOEGOGA016299,7.99,Office,0.0
2016-10-01,GGOEGOGA016299,7.99,Office,0.0
2016-11-01,GGOEGOGA016299,7.99,Office,0.0
2016-12-01,GGOEGOGA016299,7.99,Office,0.0
2017-01-01,GGOEGOGA016299,7.99,Office,0.0
2017-02-01,GGOEGOGA016299,7.99,Office,0.0
2017-03-01,GGOEGOGA016299,7.99,Office,0.0
2017-04-01,GGOEGOGA016299,7.99,Office,0.0
2017-05-01,GGOEGOGA016299,7.99,Office,0.0
2017-06-01,GGOEGOGA016299,7.99,Office,0.0
2016-07-01,GGOEGOLC013299,3.35,Office,125.0
2016-08-01,GGOEGOLC013299,3.35,Office,0.0
2016-09-01,GGOEGOLC013299,3.35,Office,0.0
2016-10-01,GGOEGOLC013299,3.35,Office,0.0
2016-11-01,GGOEGOLC013299,3.35,Office,0.0
2016-12-01,GGOEGOLC013299,3.35,Office,0.0
2017-01-01,GGOEGOLC013299,3.35,Office,0.0
2017-02-01,GGOEGOLC013299,3.35,Office,0.0
2017-03-01,GGOEGOLC013299,3.35,Office,0.0
2017-04-01,GGOEGOLC013299,3.35,Office,0.0
2017-05-01,GGOEGOLC013299,3.35,Office,0.0
2017-06-01,GGOEGOLC013299,3.35,Office,0.0
2016-07-01,GGOEGOLC013299,4.19,Office,85.0
2016-08-01,GGOEGOLC013299,4.19,Office,0.0
2016-09-01,GGOEGOLC013299,4.19,Office,0.0
2016-10-01,GGOEGOLC013299,4.19,Office,0.0
2016-11-01,GGOEGOLC013299,4.19,Office,0.0
2016-12-01,GGOEGOLC013299,4.19,Office,0.0
2017-01-01,GGOEGOLC013299,4.19,Office,0.0
2017-02-01,GGOEGOLC013299,4.19,Office,0.0
2017-03-01,GGOEGOLC013299,4.19,Office,0.0
2017-04-01,GGOEGOLC013299,4.19,Office,0.0
2017-05-01,GGOEGOLC013299,4.19,Office,0.0
2017-06-01,GGOEGOLC013299,4.19,Office,0.0
2016-07-01,GGOEGOLC013299,4.79,Office,44.0
2016-08-01,GGOEGOLC013299,4.79,Office,199.0
2016-09-01,GGOEGOLC013299,4.79,Office,167.0
2016-10-01,GGOEGOLC013299,4.79,Office,62.0
2016-11-01,GGOEGOLC013299,4.79,Office,44.0
2016-12-01,GGOEGOLC013299,4.79,Office,80.0
2017-01-01,GGOEGOLC013299,4.79,Office,142.0
2017-02-01,GGOEGOLC013299,4.79,Office,89.0
2017-03-01,GGOEGOLC013299,4.79,Office,203.0
2017-04-01,GGOEGOLC013299,4.79,Office,271.0
2017-05-01,GGOEGOLC013299,4.79,Office,107.0
2017-06-01,GGOEGOLC013299,4.79,Office,39.0
2016-07-01,GGOEGOLC013299,5.99,Office,9.0
2016-08-01,GGOEGOLC013299,5.99,Office,58.0
2016-09-01,GGOEGOLC013299,5.99,Office,31.0
2016-10-01,GGOEGOLC013299,5.99,Office,6.0
2016-11-01,GGOEGOLC013299,5.99,Office,14.0
2016-12-01,GGOEGOLC013299,5.99,Office,24.0
2017-01-01,GGOEGOLC013299,5.99,Office,33.0
2017-02-01,GGOEGOLC013299,5.99,Office,22.0
2017-03-01,GGOEGOLC013299,5.99,Office,98.0
2017-04-01,GGOEGOLC013299,5.99,Office,24.0
2017-05-01,GGOEGOLC013299,5.99,Office,13.0
2017-06-01,GGOEGOLC013299,5.99,Office,25.0
2016-07-01,GGOEGOLC014299,4.79,Notebooks & Journals,283.0
2016-08-01,GGOEGOLC014299,4.79,Notebooks & Journals,385.0
2016-09-01,GGOEGOLC014299,4.79,Notebooks & Journals,354.0
2016-10-01,GGOEGOLC014299,4.79,Notebooks & Journals,247.0
2016-11-01,GGOEGOLC014299,4.79,Notebooks & Journals,185.0
2016-12-01,GGOEGOLC014299,4.79,Notebooks & Journals,135.0
2017-01-01,GGOEGOLC014299,4.79,Notebooks & Journals,166.0
2017-02-01,GGOEGOLC014299,4.79,Notebooks & Journals,227.0
2017-03-01,GGOEGOLC014299,4.79,Notebooks & Journals,151.0
2017-04-01,GGOEGOLC014299,4.79,Notebooks & Journals,260.0
2017-05-01,GGOEGOLC014299,4.79,Notebooks & Journals,280.0
2017-06-01,GGOEGOLC014299,4.79,Notebooks & Journals,301.0
2016-07-01,GGOEGOLC014299,5.99,Notebooks & Journals,14.0
2016-08-01,GGOEGOLC014299,5.99,Notebooks & Journals,128.0
2016-09-01,GGOEGOLC014299,5.99,Notebooks & Journals,204.0
2016-10-01,GGOEGOLC014299,5.99,Notebooks & Journals,83.0
2016-11-01,GGOEGOLC014299,5.99,Notebooks & Journals,162.0
2016-12-01,GGOEGOLC014299,5.99,Notebooks & Journals,162.0
2017-01-01,GGOEGOLC014299,5.99,Notebooks & Journals,72.0
2017-02-01,GGOEGOLC014299,5.99,Notebooks & Journals,202.0
2017-03-01,GGOEGOLC014299,5.99,Notebooks & Journals,108.0
2017-04-01,GGOEGOLC014299,5.99,Notebooks & Journals,77.0
2017-05-01,GGOEGOLC014299,5.99,Notebooks & Journals,83.0
2017-06-01,GGOEGOLC014299,5.99,Notebooks & Journals,151.0
2016-07-01,GGOEGOXQ016399,1.59,Office,10.0
2016-08-01,GGOEGOXQ016399,1.59,Office,266.0
2016-09-01,GGOEGOXQ016399,1.59,Office,56.0
2016-10-01,GGOEGOXQ016399,1.59,Office,30.0
2016-11-01,GGOEGOXQ016399,1.59,Office,11.0
2016-12-01,GGOEGOXQ016399,1.59,Office,70.0
2017-01-01,GGOEGOXQ016399,1.59,Office,50.0
2017-02-01,GGOEGOXQ016399,1.59,Office,3.0
2017-03-01,GGOEGOXQ016399,1.59,Office,5.0
2017-04-01,GGOEGOXQ016399,1.59,Office,12.0
2017-05-01,GGOEGOXQ016399,1.59,Office,35.0
2017-06-01,GGOEGOXQ016399,1.59,Office,4.0
2016-07-01,GGOEGOXQ016399,1.99,Office,188.0
2016-08-01,GGOEGOXQ016399,1.99,Office,220.0
2016-09-01,GGOEGOXQ016399,1.99,Office,130.0
2016-10-01,GGOEGOXQ016399,1.99,Office,304.0
2016-11-01,GGOEGOXQ016399,1.99,Office,372.0
2016-12-01,GGOEGOXQ016399,1.99,Office,277.0
2017-01-01,GGOEGOXQ016399,1.99,Office,391.0
2017-02-01,GGOEGOXQ016399,1.99,Office,262.0
2017-03-01,GGOEGOXQ016399,1.99,Office,175.0
2017-04-01,GGOEGOXQ016399,1.99,Office,160.0
2017-05-01,GGOEGOXQ016399,1.99,Office,206.0
2017-06-01,GGOEGOXQ016399,1.99,Office,228.0
2016-07-01,GGOEGPJC019099,1.2,Lifestyle,0.0
2016-08-01,GGOEGPJC019099,1.2,Lifestyle,26.0
2016-09-01,GGOEGPJC019099,1.2,Lifestyle,63.0
2016-10-01,GGOEGPJC019099,1.2,Lifestyle,76.0
2016-11-01,GGOEGPJC019099,1.2,Lifestyle,15.0
2016-12-01,GGOEGPJC019099,1.2,Lifestyle,17.0
2017-01-01,GGOEGPJC019099,1.2,Lifestyle,11.0
2017-02-01,GGOEGPJC019099,1.2,Lifestyle,2.0
2017-03-01,GGOEGPJC019099,1.2,Lifestyle,23.0
2017-04-01,GGOEGPJC019099,1.2,Lifestyle,7.0
2017-05-01,GGOEGPJC019099,1.2,Lifestyle,3.0
2017-06-01,GGOEGPJC019099,1.2,Lifestyle,11.0
2016-07-01,GGOEGPJC019099,1.5,Lifestyle,26.0
2016-08-01,GGOEGPJC019099,1.5,Lifestyle,67.0
2016-09-01,GGOEGPJC019099,1.5,Lifestyle,24.0
2016-10-01,GGOEGPJC019099,1.5,Lifestyle,72.0
2016-11-01,GGOEGPJC019099,1.5,Lifestyle,99.0
2016-12-01,GGOEGPJC019099,1.5,Lifestyle,11.0
2017-01-01,GGOEGPJC019099,1.5,Lifestyle,6.0
2017-02-01,GGOEGPJC019099,1.5,Lifestyle,2.0
2017-03-01,GGOEGPJC019099,1.5,Lifestyle,16.0
2017-04-01,GGOEGPJC019099,1.5,Lifestyle,24.0
2017-05-01,GGOEGPJC019099,1.5,Lifestyle,40.0
2017-06-01,GGOEGPJC019099,1.5,Lifestyle,17.0
2016-07-01,GGOEGPJC203399,2.79,Lifestyle,16.0
2016-08-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2016-09-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2016-10-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2016-11-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2016-12-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-01-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-02-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-03-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-04-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-05-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2017-06-01,GGOEGPJC203399,2.79,Lifestyle,0.0
2016-07-01,GGOEGPJC203399,3.49,Lifestyle,15.0
2016-08-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2016-09-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2016-10-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2016-11-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2016-12-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-01-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-02-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-03-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-04-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-05-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2017-06-01,GGOEGPJC203399,3.49,Lifestyle,0.0
2016-07-01,GGOEGPJC203399,3.99,Accessories,3.0
