year_month,product_id,product_price,product_category,product_name,forecast_qty
2017-08-01,GGOEGOAJ021599,13.99,Office,Gunmetal Roller Ball Pen,0.0
2017-08-01,GGOEGOAJ021599,15.99,Office,Gunmetal Roller Ball Pen,1.0
2017-08-01,GGOEGOAJ021599,19.99,Office,Gunmetal Roller Ball Pen,1.0
2017-08-01,GGOEGOAQ012899,2.0,Office,Ballpoint LED Light Pen,86.0
2017-08-01,GGOEGOAQ012899,2.5,Office,Ballpoint LED Light Pen,45.0
2017-08-01,GGOEGOAQ015999,2.8,Office,Gel Roller Pen,8.0
2017-08-01,GGOEGOAQ015999,3.5,Office,Gel Roller Pen,9.0
2017-08-01,GGOEGOAQ018099,1.99,Office,Pen Pencil & Highlighter Set,0.0
2017-08-01,GGOEGOAQ018099,3.19,Office,Pen Pencil & Highlighter Set,48.0
2017-08-01,GGOEGOAQ018099,3.99,Office,Pen Pencil & Highlighter Set,32.0
2017-08-01,GGOEGOAQ020099,2.39,Office,Four Color Retractable Pen,96.0
2017-08-01,GGOEGOAQ020099,2.99,Office,Four Color Retractable Pen,62.0
2017-08-01,GGOEGOAR013099,4.4,Office,Google Stylus Pen w/ LED Light,24.0
2017-08-01,GGOEGOAR013099,5.5,Office,Google Stylus Pen w/ LED Light,26.0
2017-08-01,GGOEGOAR013099,18.99,Office,Google Stylus Pen w/ LED Light,0.0
2017-08-01,GGOEGOAR013599,3.08,Office,Ballpoint Stylus Pen,0.0
2017-08-01,GGOEGOAR013599,3.85,Office,Ballpoint Stylus Pen,0.0
2017-08-01,GGOEGOAR013599,4.4,Office,Ballpoint Stylus Pen,4.0
2017-08-01,GGOEGOAR013599,5.5,Office,Ballpoint Stylus Pen,2.0
2017-08-01,GGOEGOAR021899,1.0,Office,Retractable Ballpoint Pen Red,149.0
2017-08-01,GGOEGOAR021899,1.25,Office,Retractable Ballpoint Pen Red,15.0
2017-08-01,GGOEGOAR021999,1.2,Office,Color Changing Grip Pen,165.0
2017-08-01,GGOEGOAR021999,1.5,Office,Color Changing Grip Pen,27.0
2017-08-01,GGOEGOBC078699,3.6,Fun,Google Luggage Tag,0.0
2017-08-01,GGOEGOBC078699,4.5,Fun,Google Luggage Tag,0.0
2017-08-01,GGOEGOBC078699,7.19,Fun,Google Luggage Tag,6.0
2017-08-01,GGOEGOBC078699,8.99,Accessories,Google Luggage Tag,1.0
2017-08-01,GGOEGOBC078699,11.99,Accessories,Google Luggage Tag,0.0
2017-08-01,GGOEGOBG023599,1.99,Office,Colored Pencil Set,0.0
2017-08-01,GGOEGOBG023599,2.39,Office,Colored Pencil Set,35.0
2017-08-01,GGOEGOBG023599,2.99,Office,Colored Pencil Set,6.0
2017-08-01,GGOEGOBG023599,8.99,Office,Colored Pencil Set,0.0
2017-08-01,GGOEGOBG023599,18.99,Office,Colored Pencil Set,0.0
2017-08-01,GGOEGOCB017499,6.15,Notebooks & Journals,Leatherette Journal,0.0
2017-08-01,GGOEGOCB017499,7.69,Notebooks & Journals,Leatherette Journal,0.0
2017-08-01,GGOEGOCB017499,8.79,Notebooks & Journals,Leatherette Journal,248.0
2017-08-01,GGOEGOCB017499,10.99,Notebooks & Journals,Leatherette Journal,22.0
2017-08-01,GGOEGOCB078299,13.2,Notebooks & Journals,Google Leather Journal-Black,0.0
2017-08-01,GGOEGOCB078299,16.5,Notebooks & Journals,Google Leather Journal-Black,0.0
2017-08-01,GGOEGOCB078299,18.47,Notebooks & Journals,Google Leather Journal-Black,2.0
2017-08-01,GGOEGOCB078299,23.09,Notebooks & Journals,Google Leather Journal-Black,0.0
2017-08-01,GGOEGOCB078299,26.39,Notebooks & Journals,Google Leather Journal-Black,0.0
2017-08-01,GGOEGOCB078299,32.99,Notebooks & Journals,Google Leather Journal-Black,0.0
2017-08-01,GGOEGOCC017599,3.19,Notebooks & Journals,Recycled Paper Journal Set,35.0
2017-08-01,GGOEGOCC017599,3.99,Notebooks & Journals,Recycled Paper Journal Set,54.0
2017-08-01,GGOEGOCC017599,8.99,Notebooks & Journals,Recycled Paper Journal Set,0.0
2017-08-01,GGOEGOCC017599,18.99,Notebooks & Journals,Recycled Paper Journal Set,0.0
2017-08-01,GGOEGOCC017699,2.8,Notebooks & Journals,Compact Journal with Recycled Pages,69.0
2017-08-01,GGOEGOCC017699,3.5,Notebooks & Journals,Compact Journal with Recycled Pages,35.0
2017-08-01,GGOEGOCC077299,4.8,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077299,6.0,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077299,11.19,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077299,13.99,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077299,15.99,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077299,19.99,Notebooks & Journals,Google RFID Journal,0.0
2017-08-01,GGOEGOCC077999,5.59,Office,Google Spiral Journal with Pen,0.0
2017-08-01,GGOEGOCC077999,6.99,Office,Google Spiral Journal with Pen,0.0
2017-08-01,GGOEGOCC077999,7.99,Office,Google Spiral Journal with Pen,14.0
2017-08-01,GGOEGOCC077999,9.99,Office,Google Spiral Journal with Pen,1.0
2017-08-01,GGOEGOCD078199,13.2,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078199,16.5,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078199,18.47,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078199,23.09,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078199,26.39,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078199,32.99,Notebooks & Journals,Google Leather Journal-Brown,0.0
2017-08-01,GGOEGOCD078399,10.8,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCD078399,13.5,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCD078399,25.19,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCD078399,31.49,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCD078399,35.99,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCD078399,44.99,Notebooks & Journals,Google Leather Perforated Journal,0.0
2017-08-01,GGOEGOCL077699,11.99,Notebooks & Journals,Google Hard Cover Journal,10.0
2017-08-01,GGOEGOCL077699,14.99,Notebooks & Journals,Google Hard Cover Journal,8.0
2017-08-01,GGOEGOCR017899,3.19,Notebooks & Journals,Recycled Paper Journal Set,230.0
2017-08-01,GGOEGOCR017899,3.99,Notebooks & Journals,Recycled Paper Journal Set,205.0
2017-08-01,GGOEGOCR078499,9.6,Notebooks & Journals,Google Spiral Leather Journal,0.0
2017-08-01,GGOEGOCR078499,13.43,Notebooks & Journals,Google Spiral Leather Journal,0.0
2017-08-01,GGOEGOCR078499,16.79,Notebooks & Journals,Google Spiral Leather Journal,0.0
2017-08-01,GGOEGOCR078499,19.19,Notebooks & Journals,Google Spiral Leather Journal,0.0
2017-08-01,GGOEGOCR078499,23.99,Notebooks & Journals,Google Spiral Leather Journal,0.0
2017-08-01,GGOEGOCT019199,7.99,Notebooks & Journals,Red Spiral Google Notebook,33.0
2017-08-01,GGOEGOCT019199,9.99,Notebooks & Journals,Red Spiral Google Notebook,12.0
2017-08-01,GGOEGODR017799,1.2,Electronics,Recycled Mouse Pad,307.0
2017-08-01,GGOEGODR017799,1.5,Electronics,Recycled Mouse Pad,110.0
2017-08-01,GGOEGOFH020299,1.59,Office,Galaxy Screen Cleaning Cloth,67.0
2017-08-01,GGOEGOFH020299,1.99,Office,Galaxy Screen Cleaning Cloth,233.0
2017-08-01,GGOEGOGA016299,2.79,Office,Grip Highlighter Pen 3 Pack,0.0
2017-08-01,GGOEGOGA016299,3.49,Office,Grip Highlighter Pen 3 Pack,0.0
2017-08-01,GGOEGOGA016299,3.99,Office,Grip Highlighter Pen 3 Pack,0.0
2017-08-01,GGOEGOGA016299,4.99,Office,Grip Highlighter Pen 3 Pack,0.0
2017-08-01,GGOEGOGA016299,7.99,Office,Grip Highlighter Pen 3 Pack,1.0
2017-08-01,GGOEGOLC013299,3.35,Office,Spiral Notebook and Pen Set,0.0
2017-08-01,GGOEGOLC013299,4.19,Office,Spiral Notebook and Pen Set,0.0
2017-08-01,GGOEGOLC013299,4.79,Office,Spiral Notebook and Pen Set,200.0
2017-08-01,GGOEGOLC013299,5.99,Office,Spiral Notebook and Pen Set,45.0
2017-08-01,GGOEGOLC014299,4.79,Notebooks & Journals,Google Metallic Notebook Set,267.0
2017-08-01,GGOEGOLC014299,5.99,Notebooks & Journals,Google Metallic Notebook Set,128.0
2017-08-01,GGOEGOXQ016399,1.59,Office,Badge Holder,5.0
2017-08-01,GGOEGOXQ016399,1.99,Office,Badge Holder,239.0
2017-08-01,GGOEGPJC019099,1.2,Lifestyle,7&quot; Dog Frisbee,10.0
2017-08-01,GGOEGPJC019099,1.5,Lifestyle,7&quot; Dog Frisbee,18.0
2017-08-01,GGOEGPJC203399,2.79,Lifestyle,Crunch Noise Dog Toy,0.0
2017-08-01,GGOEGPJC203399,3.49,Lifestyle,Crunch Noise Dog Toy,0.0
2017-08-01,GGOEGPJC203399,3.99,Accessories,Crunch Noise Dog Toy,4.0
2017-08-01,GGOEGPJC203399,4.99,Accessories,Crunch Noise Dog Toy,5.0
2017-08-01,GGOEGPJR018999,1.2,Lifestyle,7&quot; Dog Frisbee,39.0
2017-08-01,GGOEGPJR018999,1.5,Lifestyle,7&quot; Dog Frisbee,25.0
2017-08-01,GGOEGPXC023299,2.79,Lifestyle,Google Collapsible Pet Bowl,0.0
2017-08-01,GGOEGPXC023299,3.49,Lifestyle,Google Collapsible Pet Bowl,0.0
2017-08-01,GGOEGPXC023299,3.99,Lifestyle,Google Collapsible Pet Bowl,5.0
2017-08-01,GGOEGPXC023299,4.99,Lifestyle,Google Collapsible Pet Bowl,4.0
2017-08-01,GGOEGPXR023199,2.79,Lifestyle,Google Collapsible Pet Bowl,0.0
2017-08-01,GGOEGPXR023199,3.49,Lifestyle,Google Collapsible Pet Bowl,0.0
2017-08-01,GGOEGPXR023199,3.99,Lifestyle,Google Collapsible Pet Bowl,2.0
2017-08-01,GGOEGPXR023199,4.99,Lifestyle,Google Collapsible Pet Bowl,0.0
2017-08-01,GGOEWAAJ082813,15.19,Apparel,Waze Men's Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ082813,18.99,Apparel,Waze Men's Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ082814,15.19,Apparel,Waze Men's Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ082814,18.99,Apparel,Waze Men's Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ082815,15.19,Apparel,Waze Men's Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ082815,18.99,Apparel,Waze Men's Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ082816,15.19,Apparel,Waze Men's Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ082816,18.99,Apparel,Waze Men's Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ082817,18.99,Apparel,Waze Men's Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ083513,15.19,Apparel,Waze Men's Typography Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ083514,15.19,Apparel,Waze Men's Typography Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ083514,18.99,Apparel,Waze Men's Typography Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ083515,15.19,Apparel,Waze Men's Typography Short Sleeve Tee,1.0
2017-08-01,GGOEWAAJ083515,18.99,Apparel,Waze Men's Typography Short Sleeve Tee,0.0
2017-08-01,GGOEWAAJ083516,18.99,Apparel,Waze Men's Typography Short Sleeve Tee,0.0
2017-08-01,GGOEWAEA083899,7.19,Apparel,Waze Dress Socks,5.0
2017-08-01,GGOEWAEA083899,8.99,Apparel,Waze Dress Socks,1.0
2017-08-01,GGOEWALJ082713,15.19,Apparel,Waze Women's Short Sleeve Tee,0.0
2017-08-01,GGOEWALJ082713,18.99,Apparel,Waze Women's Short Sleeve Tee,0.0
2017-08-01,GGOEWALJ082715,15.19,Apparel,Waze Women's Short Sleeve Tee,0.0
2017-08-01,GGOEWALJ083415,18.99,Apparel,Waze Women's Typography Short Sleeve Tee,0.0
2017-08-01,GGOEWALJ083416,15.19,Apparel,Waze Women's Typography Short Sleeve Tee,1.0
2017-08-01,GGOEWALJ083417,18.99,Apparel,Waze Women's Typography Short Sleeve Tee,1.0
2017-08-01,GGOEWCKQ085457,13.59,Accessories,Waze Pack of 9 Decal Set,0.0
2017-08-01,GGOEWCKQ085457,16.99,Accessories,Waze Pack of 9 Decal Set,0.0
2017-08-01,GGOEWEBB082699,5.59,Office,Waze Mobile Phone Vent Mount,3.0
2017-08-01,GGOEWEBB082699,6.99,Office,Waze Mobile Phone Vent Mount,5.0
2017-08-01,GGOEWFKA082999,2.39,Office,Waze Baby on Board Window Decal,3.0
2017-08-01,GGOEWFKA082999,2.99,Office,Waze Baby on Board Window Decal,4.0
2017-08-01,GGOEWFKA083099,1.59,Office,Waze Mood Happy Window Decal,3.0
2017-08-01,GGOEWFKA083099,1.99,Office,Waze Mood Happy Window Decal,0.0
2017-08-01,GGOEWFKA083199,1.59,Office,Waze Mood Original Window Decal,2.0
2017-08-01,GGOEWFKA083199,1.99,Office,Waze Mood Original Window Decal,1.0
2017-08-01,GGOEWFKA083299,1.59,Office,Waze Mood Ninja Window Decal,1.0
2017-08-01,GGOEWFKA083299,1.99,Office,Waze Mood Ninja Window Decal,0.0
2017-08-01,GGOEYAAB031813,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031813,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031814,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031814,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Black,2.0
2017-08-01,GGOEYAAB031815,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031815,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Black,3.0
2017-08-01,GGOEYAAB031816,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031816,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031817,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB031817,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAAB034613,13.59,Apparel,YouTube Men's Vintage Tee,3.0
2017-08-01,GGOEYAAB034613,15.19,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034613,16.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034613,18.99,Apparel,YouTube Men's Vintage Tee,0.0
2017-08-01,GGOEYAAB034614,15.19,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034614,16.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034614,18.99,Apparel,YouTube Men's Vintage Tee,0.0
2017-08-01,GGOEYAAB034615,13.59,Apparel,YouTube Men's Vintage Tee,2.0
2017-08-01,GGOEYAAB034615,15.19,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034615,16.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034615,18.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034616,15.19,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034616,16.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034616,18.99,Apparel,YouTube Men's Vintage Tee,0.0
2017-08-01,GGOEYAAB034617,15.19,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAB034617,16.99,Apparel,YouTube Men's Vintage Tee,1.0
2017-08-01,GGOEYAAJ032513,15.19,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,3.0
2017-08-01,GGOEYAAJ032513,18.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032514,15.19,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,2.0
2017-08-01,GGOEYAAJ032514,18.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,2.0
2017-08-01,GGOEYAAJ032515,15.19,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032515,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032515,18.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032516,15.19,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032516,18.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ032517,15.19,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,2.0
2017-08-01,GGOEYAAJ032517,18.99,Apparel,YouTube Men's Short Sleeve Hero Tee Charcoal,1.0
2017-08-01,GGOEYAAJ033013,9.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033013,11.19,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033013,13.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033013,15.99,Apparel,YouTube Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEYAAJ033014,9.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033014,11.19,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033014,13.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033014,15.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033014,19.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033015,9.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033015,11.19,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033015,13.99,Apparel,YouTube Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEYAAJ033015,15.99,Apparel,YouTube Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEYAAJ033015,19.99,Apparel,YouTube Men's Skater Tee Charcoal,1.0
2017-08-01,GGOEYAAJ033016,9.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033016,11.19,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033016,15.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033016,19.99,Apparel,YouTube Men's Skater Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033017,9.99,Apparel,YouTube Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033017,11.19,Apparel,YouTube Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEYAAJ033017,13.99,Apparel,YouTube Men's Long & Lean Tee Charcoal,0.0
2017-08-01,GGOEYAAQ031713,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031713,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEYAAQ031714,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEYAAQ031714,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEYAAQ031715,9.51,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031715,11.89,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031715,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031715,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEYAAQ031716,11.89,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031716,13.59,Apparel,YouTube Men's Short Sleeve Hero Tee White,0.0
2017-08-01,GGOEYAAQ031716,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee White,1.0
2017-08-01,GGOEYAAQ031717,16.99,Apparel,YouTube Men's Short Sleeve Hero Tee  White,1.0
2017-08-01,GGOEYAEA030513,15.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA030513,19.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA030514,11.19,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,0.0
2017-08-01,GGOEYAEA030514,15.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA030514,19.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA030515,15.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA030515,19.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,0.0
2017-08-01,GGOEYAEA030516,15.99,Apparel,YouTube Womens 3/4 Sleeve Baseball Raglan White/Black,1.0
2017-08-01,GGOEYAEA035113,12.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035113,15.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035113,20.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035113,23.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035113,29.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035114,12.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035114,15.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035114,16.79,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035114,20.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035114,23.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035114,29.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035115,12.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035115,15.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035115,16.79,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035115,20.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035115,23.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035115,29.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035116,12.0,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035116,20.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035116,23.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035116,29.99,Apparel,YouTube Men's Vintage Henley,1.0
2017-08-01,GGOEYAEA035117,20.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035117,23.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEA035117,29.99,Apparel,YouTube Men's Vintage Henley,0.0
2017-08-01,GGOEYAEB028413,13.59,Apparel,Women's YouTube Short Sleeve Hero Tee Black,2.0
2017-08-01,GGOEYAEB028413,16.99,Apparel,Women's YouTube Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAEB028414,13.59,Apparel,Women's YouTube Short Sleeve Hero Tee Black,3.0
2017-08-01,GGOEYAEB028414,16.99,Apparel,Women's YouTube Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAEB028415,13.59,Apparel,Women's YouTube Short Sleeve Hero Tee Black,2.0
2017-08-01,GGOEYAEB028415,16.99,Apparel,Women's YouTube Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAEB028416,16.99,Apparel,Women's YouTube Short Sleeve Hero Tee Black,1.0
2017-08-01,GGOEYAEB030013,11.19,Apparel,YouTube Women's Racer Back Tank Black,0.0
2017-08-01,GGOEYAEB030013,15.19,Apparel,YouTube Women's Racer Back Tank Black,1.0
2017-08-01,GGOEYAEB030013,15.99,Apparel,YouTube Women's Racer Back Tank Black,0.0
2017-08-01,GGOEYAEB030013,18.99,Apparel,YouTube Women's Racer Back Tank Black,1.0
2017-08-01,GGOEYAEB030013,19.99,Apparel,YouTube Women's Racer Back Tank Black,0.0
2017-08-01,GGOEYAEB030014,13.99,Apparel,YouTube Women's Racer Back Tank Black,0.0
2017-08-01,GGOEYAEB030016,19.99,Apparel,YouTube Women's Racer Back Tank Black,0.0
2017-08-01,GGOEYAEB031413,19.99,Apparel,YouTube Men's 3/4 Sleeve Henley,1.0
2017-08-01,GGOEYAEB031414,13.99,Apparel,YouTube Men's 3/4 Sleeve Henley,0.0
2017-08-01,GGOEYAEB031414,19.99,Apparel,YouTube Men's 3/4 Sleeve Henley,0.0
2017-08-01,GGOEYAEB031414,24.99,Apparel,YouTube Men's 3/4 Sleeve Henley,1.0
2017-08-01,GGOEYAEB031415,19.99,Apparel,YouTube Men's 3/4 Sleeve Henley,1.0
2017-08-01,GGOEYAEB031415,24.99,Apparel,YouTube Men's 3/4 Sleeve Henley,1.0
2017-08-01,GGOEYAEB031417,19.99,Apparel,YouTube Men's 3/4 Sleeve Henley,0.0
2017-08-01,GGOEYAEB035613,11.75,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035613,14.69,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035613,20.99,Apparel,YouTube Men's Vintage Tank,1.0
2017-08-01,GGOEYAEB035614,11.75,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035614,14.69,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035614,16.79,Apparel,YouTube Men's Vintage Tank,2.0
2017-08-01,GGOEYAEB035614,20.99,Apparel,YouTube Men's Vintage Tank,1.0
2017-08-01,GGOEYAEB035615,8.4,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035615,10.5,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035615,11.75,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035615,14.69,Apparel,YouTube Men's Vintage Tank,1.0
2017-08-01,GGOEYAEB035615,16.79,Apparel,YouTube Men's Vintage Tank,2.0
2017-08-01,GGOEYAEB035615,20.99,Apparel,YouTube Men's Vintage Tank,1.0
2017-08-01,GGOEYAEB035616,11.75,Apparel,YouTube Men's Vintage Tank,0.0
2017-08-01,GGOEYAEB035616,14.69,Apparel,YouTube Men's Vintage Tank,0.0
